category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
move_object,123686,extracted_videos/20bn-something-something-v2/123686.webm,processed_data_256/frames/move_object/123686_input.npy,processed_data_256/frames/move_object/123686_target.npy,Moving [something] up,moving staples up,['staples'],256x256
move_object,118922,extracted_videos/20bn-something-something-v2/118922.webm,processed_data_256/frames/move_object/118922_input.npy,processed_data_256/frames/move_object/118922_target.npy,Pushing [something] from left to right,pushing a stone from left to right,['a stone'],256x256
move_object,196878,extracted_videos/20bn-something-something-v2/196878.webm,processed_data_256/frames/move_object/196878_input.npy,processed_data_256/frames/move_object/196878_target.npy,Moving [something] down,moving a roll of tissue down,['a roll of tissue'],256x256
move_object,115109,extracted_videos/20bn-something-something-v2/115109.webm,processed_data_256/frames/move_object/115109_input.npy,processed_data_256/frames/move_object/115109_target.npy,Moving [something] and [something] so they pass each other,moving filter and coin so they pass each other,"['filter', 'coin']",256x256
move_object,99222,extracted_videos/20bn-something-something-v2/99222.webm,processed_data_256/frames/move_object/99222_input.npy,processed_data_256/frames/move_object/99222_target.npy,Pushing [something] so that it slightly moves,pushing balm so that it slightly moves,['balm'],256x256
move_object,102176,extracted_videos/20bn-something-something-v2/102176.webm,processed_data_256/frames/move_object/102176_input.npy,processed_data_256/frames/move_object/102176_target.npy,Pushing [something] with [something],pushing book with tooth paste,"['book', 'tooth paste']",256x256
move_object,46919,extracted_videos/20bn-something-something-v2/46919.webm,processed_data_256/frames/move_object/46919_input.npy,processed_data_256/frames/move_object/46919_target.npy,Pulling [something] onto [something],pulling plate onto tape roll,"['plate', 'tape roll']",256x256
move_object,8155,extracted_videos/20bn-something-something-v2/8155.webm,processed_data_256/frames/move_object/8155_input.npy,processed_data_256/frames/move_object/8155_target.npy,Moving [something] and [something] so they collide with each other,moving sticking tape and plastic container so they collide with each other,"['sticking tape', 'plastic container']",256x256
move_object,72927,extracted_videos/20bn-something-something-v2/72927.webm,processed_data_256/frames/move_object/72927_input.npy,processed_data_256/frames/move_object/72927_target.npy,Pulling [something] from left to right,pulling plastic from left to right,['plastic'],256x256
move_object,100944,extracted_videos/20bn-something-something-v2/100944.webm,processed_data_256/frames/move_object/100944_input.npy,processed_data_256/frames/move_object/100944_target.npy,Moving [something] and [something] so they pass each other,moving a lighter and an oil bottle so they pass each other,"['a lighter', 'an oil bottle']",256x256
move_object,90710,extracted_videos/20bn-something-something-v2/90710.webm,processed_data_256/frames/move_object/90710_input.npy,processed_data_256/frames/move_object/90710_target.npy,Moving [something] up,moving a cup up,['a cup'],256x256
