category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
move_object,159368,extracted_videos/20bn-something-something-v2/159368.webm,processed_data_512/frames/move_object/159368_input.npy,processed_data_512/frames/move_object/159368_target.npy,Moving [something] across a surface until it falls down,moving glassses across a surface until it falls down,['glassses'],512x512
move_object,135555,extracted_videos/20bn-something-something-v2/135555.webm,processed_data_512/frames/move_object/135555_input.npy,processed_data_512/frames/move_object/135555_target.npy,Pushing [something] off of [something],pushing medicine bottle off of box,"['medicine bottle', 'box']",512x512
move_object,142128,extracted_videos/20bn-something-something-v2/142128.webm,processed_data_512/frames/move_object/142128_input.npy,processed_data_512/frames/move_object/142128_target.npy,Pushing [something] with [something],pushing nail polish with hand,"['nail polish', 'hand']",512x512
move_object,92551,extracted_videos/20bn-something-something-v2/92551.webm,processed_data_512/frames/move_object/92551_input.npy,processed_data_512/frames/move_object/92551_target.npy,Moving [something] and [something] closer to each other,moving toy and toy closer to each other,"['toy', 'toy']",512x512
move_object,32309,extracted_videos/20bn-something-something-v2/32309.webm,processed_data_512/frames/move_object/32309_input.npy,processed_data_512/frames/move_object/32309_target.npy,Pulling two ends of [something] so that it gets stretched,pulling two ends of balloon so that it gets stretched,['balloon'],512x512
move_object,93771,extracted_videos/20bn-something-something-v2/93771.webm,processed_data_512/frames/move_object/93771_input.npy,processed_data_512/frames/move_object/93771_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing rubber duck so that it almost falls off but doesn't,['rubber duck'],512x512
move_object,197249,extracted_videos/20bn-something-something-v2/197249.webm,processed_data_512/frames/move_object/197249_input.npy,processed_data_512/frames/move_object/197249_target.npy,Moving [something] up,moving remote up,['remote'],512x512
move_object,41612,extracted_videos/20bn-something-something-v2/41612.webm,processed_data_512/frames/move_object/41612_input.npy,processed_data_512/frames/move_object/41612_target.npy,Pushing [something] from left to right,pushing paper from left to right,['paper'],512x512
move_object,15459,extracted_videos/20bn-something-something-v2/15459.webm,processed_data_512/frames/move_object/15459_input.npy,processed_data_512/frames/move_object/15459_target.npy,Pushing [something] so that it falls off the table,pushing plastic cup so that it falls off the table,['plastic cup'],512x512
move_object,125378,extracted_videos/20bn-something-something-v2/125378.webm,processed_data_512/frames/move_object/125378_input.npy,processed_data_512/frames/move_object/125378_target.npy,Pushing [something] from right to left,pushing tv box from right to left,['tv box'],512x512
